timestamp,AccX,AccY,AccZ
1682405666370,-0.35476226806640626,-0.65863037109375,14.925013275146485
1682405666437,-0.3537144470214844,-0.6743476867675782,15.08473114013672
1682405666503,0.3155438232421875,-0.10103988647460938,3.6777021789550783
1682405666570,-0.3614982604980469,-0.1299298095703125,15.554454345703126
1682405666637,-0.3704795837402344,-0.7144642639160157,15.710280303955079
1682405666703,0.33215927124023437,-0.07873626708984376,3.122955780029297
1682405666769,-0.37317398071289065,-0.11121871948242187,2.9689260864257814
1682405666836,-0.37392242431640627,-0.7330256652832031,16.26787078857422
1682405666903,0.3406915283203125,-0.043559417724609376,2.5869204711914064
1682405666969,-0.38814285278320315,-0.08532257080078126,16.725469207763673
1682405667037,-0.3974235534667969,-0.7454498291015625,16.877852325439456
1682405667103,0.3884422302246094,-0.12124786376953126,2.0971389770507813
1682405667169,-0.3914360046386719,-0.07858657836914062,1.9116746520996095
1682405667237,-0.3764671325683594,-0.7782316589355469,17.411941680908203
1682405667303,0.34518218994140626,-0.01526824951171875,1.4913487243652344
1682405667370,-0.36793487548828124,-0.00209564208984375,1.3518388366699219
1682405667437,-0.4046086120605469,-0.790206756591797,17.993482360839845
1682405667503,0.39278320312500004,-0.03906875610351563,1.0232720947265626
1682405667570,-0.39817199707031253,-0.002245330810546875,0.8446934509277344
1682405667636,-0.42047561645507814,-0.8125103759765625,18.546282806396487
1682405667703,0.39008880615234376,0.00209564208984375,0.5417234802246094
1682405667770,0.37272491455078127,0.016615447998046876,0.38035903930664067
1682405667837,-0.40850051879882815,-0.8264314270019532,19.07139083862305
1682405667903,0.3787124633789063,0.0544866943359375,0.013621673583984376
1682405667970,0.389190673828125,0.001347198486328125,-0.08876541137695312
1682405668037,-0.444276123046875,-0.8440946960449219,19.574644317626955
1682405668103,0.4167333984375,-0.013022918701171875,-0.39278320312500004
1682405668170,0.37736526489257816,0.06077362060546875,-0.5719606018066407
1682405668237,-0.4291575622558594,-0.8689430236816407,20.097806396484376
1682405668303,0.38889129638671877,0.02963836669921875,-0.8223898315429687
1682405668369,0.3728746032714844,0.06945556640625,-0.99872314453125
1682405668437,-0.43768981933593754,-0.87418212890625,20.5874382019043
1682405668503,0.39128631591796875,0.05703140258789063,-1.24541015625
1682405668570,0.40850051879882815,0.035176849365234374,-1.3650114440917969
1682405668637,-0.4225712585449219,-0.9093589782714844,21.01045852661133
1682405668703,0.3896397399902344,0.10029144287109376,-1.6819024658203126
1682405668770,0.42391845703125003,0.03113525390625,-1.7709672546386719
1682405668837,-0.45235931396484375,-0.9084608459472656,21.475840759277347
1682405668903,0.40775207519531254,0.10597961425781251,-2.049987030029297
1682405668969,0.42541534423828126,0.0496966552734375,-2.1243823242187503
1682405669037,-0.4421804809570313,-0.9243278503417969,21.864881744384768
1682405669103,0.4140390014648438,0.076640625,-2.3671774291992187
1682405669169,0.38125717163085937,0.13936019897460938,-2.501897277832031
1682405669237,-0.4328997802734375,-0.9526190185546876,22.27233444213867
1682405669303,0.40131546020507813,0.09071136474609376,-2.672692108154297
1682405669370,0.3794609069824219,0.11795471191406251,-2.794538726806641
1682405669436,-0.42421783447265626,-0.9731263732910157,22.647454376220704
1682405669503,0.40850051879882815,0.0748443603515625,-2.9856912231445314
1682405669570,0.3894900512695313,0.12319381713867188,-3.0948143005371094
1682405669637,-0.4132905578613281,-0.9710307312011719,22.951472167968753
1682405669703,0.3782633972167969,0.15073654174804688,-3.2662078857421877
1682405669770,0.39697448730468754,0.15941848754882812,-3.353925476074219
1682405669837,-0.44502456665039064,-0.9744735717773438,23.267914123535157
1682405669903,0.4002676391601563,-0.9629475402832032,-3.488046569824219
1682405669970,0.3695814514160156,0.15822097778320313,-3.5916311645507815
1682405670037,-0.4237687683105469,-0.9642947387695313,23.51998992919922
1682405670103,0.38320312500000003,-0.9672885131835938,-3.729793853759766
1682405670170,0.3641926574707031,0.19773880004882813,-3.832929382324219
1682405670237,-0.4194277954101563,-0.9918374633789063,23.7633837890625
1682405670303,0.3872447204589844,-0.9665400695800782,-3.89669677734375
1682405670370,0.3972738647460938,0.09610015869140626,-3.9242395019531253
1682405670436,-0.41269180297851565,-1.0044113159179688,24.008274536132813
1682405670503,0.3607498168945313,-1.0023156738281251,24.06605438232422
1682405670570,0.3920347595214844,0.12319381713867188,-4.0706350708007815
1682405670636,-0.3918850708007813,-1.026116180419922,24.170537109375
1682405670703,0.3799099731445313,-0.9942324829101563,24.21933563232422
1682405670769,0.3728746032714844,0.13801300048828125,-4.198319549560547
1682405670836,-0.39173538208007813,-1.0172845458984376,24.305855712890626
1682405670903,0.34323623657226565,-1.0024653625488282,-4.273313598632813
1682405670969,0.3622467041015625,0.12978012084960938,-4.280498657226563
1682405671036,-0.3754193115234375,-1.0216255187988281,24.408242797851564
1682405671103,0.3430865478515625,-0.9928852844238282,24.42201416015625
1682405671169,0.3507206726074219,0.14115646362304687,-4.323908386230469
1682405671236,-0.38125717163085937,-1.0068063354492187,24.4769499206543
1682405671303,0.34907409667968753,-1.0174342346191407,24.51107894897461
1682405671369,0.3285667419433594,0.13127700805664064,-4.314927062988281
1682405671436,-0.3728746032714844,-0.9937834167480469,24.510330505371094
1682405671503,-0.3299139404296875,-1.0419831848144532,24.52215591430664
1682405671569,0.31344818115234374,0.1770817565917969,-4.34935546875
1682405671637,-0.35595977783203125,-1.0151889038085937,24.475303344726562
1682405671703,-0.33485366821289064,-1.0241702270507813,24.48907470703125
1682405671769,0.33290771484375004,0.09250762939453125,-4.212989044189453
1682405671837,-0.3305126953125,-1.0103988647460938,24.43249237060547
1682405671903,-0.3209326171875,-1.0192304992675782,24.404350891113282
1682405671969,0.29174331665039066,0.1580712890625,-4.187691650390625
1682405672037,-0.3339555358886719,-0.9990225219726563,24.317681121826173
1682405672103,-0.31180160522460937,-1.0036628723144532,24.324267425537112
1682405672169,0.29054580688476567,0.11705657958984375,-4.067790985107422
1682405672236,-0.30551467895507817,-1.0066566467285156,24.22637100219727
1682405672303,-0.2788700866699219,-1.0112969970703125,24.182811584472656
1682405672369,0.27198440551757813,0.12663665771484375,-3.9408549499511722
1682405672437,-0.3058140563964844,-0.9648934936523438,24.05752212524414
1682405672503,-0.29952713012695314,-0.9502239990234376,24.008274536132813
1682405672569,0.27153533935546875,0.09101074218750001,-3.7579353332519534
1682405672637,-0.30835876464843753,-0.9367520141601563,23.857537994384767
1682405672703,-0.25836273193359377,-0.9746232604980469,23.804697875976565
1682405672769,0.24129821777343752,0.11780502319335938,-3.58294921875
1682405672837,-0.28380981445312503,-0.9493258666992188,23.640339660644532
1682405672903,-0.2571652221679688,-0.9360035705566406,23.585403900146485
1682405672969,0.22947280883789065,0.07694000244140625,-3.3581167602539064
1682405673037,-0.2710862731933594,-0.9210346984863281,23.411914672851562
1682405673103,-0.24638763427734375,-0.9306147766113282,23.34320755004883
1682405673169,0.20537292480468752,0.08532257080078126,-3.113675079345703
1682405673236,-0.24623794555664064,0.06271957397460938,23.124662017822267
1682405673303,-0.21151016235351563,-0.9376501464843751,23.061343688964843
1682405673369,0.20372634887695312,0.057330780029296875,-2.8291168212890625
1682405673437,-0.21525238037109376,-0.9136999511718751,22.82109329223633
1682405673503,-0.19788848876953127,-0.9286688232421876,22.73247756958008
1682405673569,0.18516494750976564,0.06586303710937501,-2.5671615600585938
1682405673636,-0.20866607666015627,0.013471984863281251,22.48055145263672
1682405673703,-0.19833755493164062,-0.8611592102050781,22.35645950317383
1682405673769,0.17558486938476564,0.004041595458984375,-2.211501159667969
1682405673837,-0.16899856567382812,0.053738250732421874,22.131177978515627
1682405673903,-0.17633331298828125,-0.8719367980957031,21.997056884765627
1682405673969,0.16375946044921877,-0.00389190673828125,-1.8742524719238283
1682405674037,-0.159268798828125,0.020357666015625,21.710852050781252
1682405674103,-0.15822097778320313,-0.83107177734375,21.56176208496094
1682405674169,0.147293701171875,-0.0089813232421875,-1.5022760009765626
1682405674237,-0.12409194946289064,0.011526031494140625,21.267474060058596
1682405674303,-0.14085708618164064,-0.8211923217773438,21.117036895751955
1682405674369,0.10223739624023438,-0.024698638916015626,-1.0720706176757813
1682405674437,-0.1149609375,-0.007035369873046876,-0.9722282409667969
1682405674503,-0.08771759033203125,-0.8587641906738281,20.64402053833008
1682405674569,0.10448272705078125,-0.04655319213867188,-0.5911207580566407
1682405674636,-0.10807525634765626,-0.07035369873046875,-0.4483177185058594
1682405674703,-0.09475296020507813,-0.7716453552246094,20.04197250366211
1682405674769,0.055384826660156254,-0.04939727783203125,-0.1287322998046875
1682405674836,0.05703140258789063,-0.047900390625000004,0.0
1682405674903,-0.06631210327148437,-0.7702981567382813,19.47854415893555
1682405674969,0.05358856201171875,-0.09355545043945312,0.43379791259765627
1682405675037,-0.07200027465820313,-0.1143621826171875,0.6084846496582031
1682405675103,-0.030386810302734376,-0.757873992919922,18.872604217529297
1682405675169,0.01945953369140625,-0.08891510009765625,0.9569599914550782
1682405675237,-0.008831634521484376,-0.08876541137695312,1.119671630859375
1682405675302,-0.0017962646484375,-0.7370672607421875,18.24316314697266
1682405675369,0.0209564208984375,-0.1622625732421875,1.6024177551269532
1682405675437,-0.00209564208984375,-0.16675323486328125,1.7727635192871094
1682405675503,0.016316070556640624,-0.71132080078125,17.606836395263674
1682405675569,-0.026794281005859375,-0.17199234008789063,2.1968316650390625
1682405675637,-0.0425115966796875,-0.18546432495117188,2.357896728515625
1682405675703,0.044008483886718755,-0.7099736022949219,16.916621704101562
1682405675769,-0.029937744140625,-0.18591339111328126,2.805466003417969
1682405675837,-0.055085449218750006,-0.2118095397949219,3.0241612243652347
1682405675903,0.05074447631835938,-0.629740447998047,16.157400512695315
1682405675969,-0.06915618896484375,-0.20058288574218752,3.4441877746582032
1682405676037,-0.07649093627929687,-0.22168899536132813,3.665278015136719
1682405676103,0.06451583862304688,-0.5575904846191406,15.407909088134767
1682405676169,-0.08726852416992188,-0.5577401733398438,4.129911804199219
1682405676237,-0.0987945556640625,-0.2609074401855469,4.374203796386719
1682405676303,0.09834548950195313,-0.5533992004394531,14.657220153808595
1682405676369,-0.10927276611328125,-0.5492079162597656,4.88583984375
1682405676436,-0.12184661865234375,-0.310155029296875,5.0921109008789065
1682405676503,0.10882369995117189,-0.5240602111816407,13.840069427490235
1682405676569,-0.12034973144531251,-0.5066963195800781,5.648503875732422
1682405676637,-0.14385086059570312,-0.3299139404296875,5.882467346191406
1682405676703,0.147293701171875,-0.49906219482421876,12.992531890869142
1682405676769,-0.14864089965820312,-0.48334487915039065,12.735067291259766
1682405676836,-0.17633331298828125,-0.36898269653320315,6.700965270996094
1682405676903,0.15163467407226563,-0.44143203735351566,12.132270812988281
1682405676969,-0.17199234008789063,-0.4788542175292969,7.264393615722657
1682405677037,-0.18351837158203127,-0.37661682128906254,7.5083862304687505
1682405677103,0.1802252197265625,-0.40430923461914064,11.25225082397461
1682405677169,-0.20028350830078126,-0.38859191894531253,10.992989959716798
1682405677237,-0.20492385864257814,-0.4273612976074219,8.338410186767579
1682405677303,0.20597167968750002,-0.3703298950195313,10.38435562133789
1682405677369,-0.22692810058593751,-0.37556900024414064,10.12374755859375
1682405677436,-0.22782623291015627,-0.4602928161621094,9.17816390991211
1682405677503,0.21809646606445313,-0.33290771484375004,9.508975982666016
1682405677569,-0.2520758056640625,-0.34218841552734375,9.257049865722657
1682405677637,-0.2423460388183594,-0.5044509887695313,10.024803314208985
1682405677703,0.23800506591796877,-0.2954855346679688,8.634195098876953
1682405677769,0.238304443359375,-0.2977308654785156,8.372688903808594
1682405677837,-0.2820135498046875,-0.5243595886230469,10.870843963623047
1682405677903,0.2664459228515625,-0.27393035888671874,7.793992309570313
1682405677969,0.2609074401855469,-0.2609074401855469,7.531587982177735
1682405678037,-0.29338989257812503,-0.5586383056640625,11.71883056640625
1682405678103,0.27452911376953126,-0.22378463745117189,6.9147207641601565
1682405678169,0.2686912536621094,-0.21091140747070314,6.655010833740235
1682405678237,-0.30985565185546876,-0.5996530151367188,12.584630126953126
1682405678303,0.29338989257812503,-0.20432510375976565,6.091283111572266
1682405678369,0.29758117675781254,-0.20507354736328126,5.834267578125
1682405678436,-0.32213012695312504,-0.6219566345214844,13.420192565917969
1682405678503,0.3112028503417969,-0.16585510253906252,5.234614562988281
1682405678569,0.3094065856933594,-0.15687377929687502,4.9811915588378906
1682405678637,-0.35595977783203125,-0.6524931335449219,14.282100219726564
1682405678703,0.3150947570800781,-0.12888198852539062,4.408931579589844
1682405678769,0.3246748352050781,-0.13022918701171876,4.157304840087891
1682405678836,-0.3597019958496094,-0.6858737182617188,15.121853942871095
1682405678903,0.336500244140625,-0.0916094970703125,3.586691436767578
1682405678969,0.3430865478515625,-0.11106903076171876,3.367247772216797
1682405679037,-0.37676651000976563,-0.7288343811035156,15.966697082519532
1682405679103,0.3603007507324219,-0.10687774658203125,2.827170867919922
1682405679169,0.3526666259765625,-0.06331832885742188,2.5668621826171876
1682405679237,-0.3875440979003906,-0.7560777282714845,16.797918548583986
1682405679303,0.358055419921875,-0.038020935058593754,2.052831115722656
1682405679369,0.3649411010742188,-0.05119354248046875,1.8170713806152345
1682405679437,-0.3944297790527344,-0.7854167175292969,17.606836395263674
1682405679503,0.37661682128906254,-0.0473016357421875,1.3018428039550782
1682405679569,0.3698808288574219,-0.02005828857421875,1.0443782043457033
1682405679636,-0.4041595458984375,-0.8134085083007813,18.42623245239258
1682405679703,0.38080810546875005,0.0197589111328125,0.5487588500976562
1682405679769,0.37317398071289065,0.004640350341796875,0.34637969970703125
