timestamp,AccX,AccY,AccZ
1682405046237,-0.3373983764648438,-0.6245013427734375,11.310030670166016
1682405046304,-0.30805938720703124,-0.6125262451171876,11.456575927734375
1682405046371,0.26719436645507816,-0.20507354736328126,7.320676574707032
1682405046438,-0.3227288818359375,-0.6408174133300781,11.94725555419922
1682405046504,-0.3065625,-0.6324348449707031,12.08377166748047
1682405046571,0.2763253784179688,-0.18456619262695315,6.67970947265625
1682405046638,-0.34503250122070317,-0.6391708374023438,12.546758880615235
1682405046704,-0.32751892089843754,-0.6480024719238282,12.716206512451173
1682405046771,0.29683273315429687,-0.15163467407226563,6.064937896728516
1682405046838,-0.3411405944824219,-0.659678192138672,13.15299819946289
1682405046904,-0.33215927124023437,-0.662222900390625,13.344899139404298
1682405046971,0.3147953796386719,-0.1279838562011719,5.451214141845703
1682405047038,-0.3489244079589844,-0.6973997497558594,13.819262695312501
1682405047104,-0.35206787109375004,-0.7140151977539063,13.98257308959961
1682405047171,0.31150222778320313,-0.12005035400390626,4.8618896484375
1682405047238,-0.3541635131835938,-0.7033872985839844,14.429543609619142
1682405047304,-0.35670822143554687,-0.71611083984375,14.559024353027345
1682405047371,0.3308120727539063,-0.09310638427734376,4.2391845703125
1682405047438,-0.3537144470214844,-0.08337661743164063,15.056889038085938
1682405047504,-0.36553985595703126,-0.7593708801269532,15.191309509277344
1682405047571,0.3480262756347656,-0.07200027465820313,3.595822448730469
1682405047638,-0.3656895446777344,-0.06077362060546875,15.678546295166017
1682405047704,-0.38559814453125,-0.7834707641601563,15.881075134277344
1682405047771,0.32527359008789064,-0.038769378662109374,2.9499156188964846
1682405047838,-0.38350250244140627,-0.036374359130859374,16.324602813720706
1682405047905,-0.39547760009765626,-0.8193960571289063,16.54763900756836
1682405047970,0.3405418395996094,-0.019010467529296877,2.361339569091797
1682405048037,-0.39398071289062503,-0.03143463134765625,2.166444854736328
1682405048105,-0.4068539428710938,-0.8294252014160156,17.15881805419922
1682405048170,0.3203338623046875,0.010627899169921875,1.749561767578125
1682405048237,-0.4041595458984375,-0.001047821044921875,1.5690371704101562
1682405048305,-0.4037104797363281,-0.8446934509277344,17.76281204223633
1682405048371,0.33724868774414063,0.022004241943359377,1.2042457580566406
1682405048437,-0.3972738647460938,0.010777587890625,1.01788330078125
1682405048505,-0.42346939086914065,-0.8698411560058594,18.325042877197266
1682405048571,0.3309617614746094,0.03682342529296875,0.6878196716308594
1682405048637,-0.40131546020507813,0.001197509765625,0.4962181091308594
1682405048704,-0.41119491577148437,-0.890797576904297,18.865718536376953
1682405048771,0.33171020507812504,0.013322296142578125,0.16675323486328125
1682405048837,0.32587234497070316,0.005239105224609375,-0.006436614990234376
1682405048904,-0.43200164794921875,-0.9119036865234376,19.41642333984375
1682405048970,0.33245864868164066,0.03682342529296875,-0.35042129516601567
1682405049037,0.3342549133300781,0.012873229980468751,-0.5010081481933594
1682405049104,-0.4435276794433594,-0.9081614685058594,19.95245864868164
1682405049170,0.32048355102539067,0.05882766723632813,-0.8488847351074219
1682405049237,0.3359014892578125,0.013621673583984376,-0.9755213928222657
1682405049304,-0.44158172607421875,-0.93645263671875,20.47981201171875
1682405049371,0.3254232788085938,0.04296066284179688,-1.2843292236328125
1682405049437,0.3303630065917969,0.010328521728515625,-1.4461427307128907
1682405049504,-0.45744873046875,-0.9461824035644532,20.977676696777344
1682405049571,0.3309617614746094,0.019908599853515625,-1.730251922607422
1682405049637,0.3492237854003906,0.02604583740234375,-1.9085311889648438
1682405049704,-0.44846740722656253,-0.9454339599609376,21.45398620605469
1682405049771,0.3438349914550781,0.02185455322265625,-2.179318084716797
1682405049838,0.35476226806640626,0.03547622680664063,-2.352208557128906
1682405049904,-0.4358935546875,-0.9204359436035157,21.917123107910157
1682405049971,0.3546125793457031,0.03592529296875,-2.5727000427246094
1682405050038,0.36164794921875004,0.05718109130859375,-2.7431954956054687
1682405050104,-0.4351451110839844,-0.926722869873047,22.353465728759765
1682405050171,0.3519181823730469,0.06810836791992188,-2.9988638305664064
1682405050238,0.3487747192382813,0.10373428344726562,-3.121458892822266
1682405050304,-0.4093986511230469,-0.9343569946289063,22.73262725830078
1682405050371,0.34368530273437503,0.10193801879882813,-3.3629067993164066
1682405050438,0.367635498046875,0.14519805908203126,-3.402873687744141
1682405050504,-0.39592666625976564,-0.9515711975097657,23.10175964355469
1682405050571,0.35356475830078127,0.13427078247070312,-3.6286042785644534
1682405050638,0.3603007507324219,0.1359173583984375,-3.6883300781250004
1682405050704,-0.4087998962402344,-0.9514215087890625,23.417752532958986
1682405050771,0.34682876586914063,0.16016693115234376,-3.903283081054688
1682405050838,0.37811370849609377,0.1574725341796875,-3.983815612792969
1682405050904,-0.4046086120605469,-0.9684860229492188,23.64602783203125
1682405050971,0.35835479736328124,-1.0066566467285156,-4.165986785888672
1682405051038,0.3285667419433594,0.135318603515625,-4.189038848876954
1682405051104,-0.39353164672851565,-1.0077044677734375,24.005879516601563
1682405051171,0.3438349914550781,-1.011596374511719,-4.4264451599121095
1682405051238,0.33605117797851564,0.1442999267578125,-4.452640686035156
1682405051304,-0.4010160827636719,-0.9945318603515626,24.261248474121096
1682405051371,0.3411405944824219,-1.0147398376464845,-4.635709991455078
1682405051438,0.3165916442871094,0.12918136596679688,-4.6659471130371095
1682405051504,-0.39532791137695317,-1.0020162963867187,24.542962646484376
1682405051571,0.33126113891601566,-1.0207273864746094,24.629333038330078
1682405051638,0.3231779479980469,0.14759307861328125,-4.877606964111329
1682405051704,-0.3960763549804688,-1.0120454406738282,24.763304443359377
1682405051771,0.3525169372558594,-1.009650421142578,24.838747558593752
1682405051838,0.32677047729492187,0.1573228454589844,-5.111271057128906
1682405051904,-0.3902384948730469,-1.0103988647460938,24.957301025390628
1682405051971,0.33260833740234375,-1.0102491760253907,25.041575775146487
1682405052038,0.31943572998046876,0.1483415222167969,-5.237308959960938
1682405052104,-0.38739440917968754,-1.0003697204589845,25.14052001953125
1682405052170,-0.38574783325195316,-1.0029144287109375,25.190965118408204
1682405052238,0.30491592407226564,0.1646575927734375,-5.356910247802735
1682405052304,-0.37122802734375004,-1.0029144287109375,25.2816764831543
1682405052371,0.3112028503417969,-1.0099497985839845,25.2960466003418
1682405052438,0.28036697387695314,0.13501922607421876,-5.456303558349609
1682405052504,-0.3779640197753906,-1.0198292541503906,25.419988861083986
1682405052571,-0.38200561523437504,-1.0000703430175781,25.430018005371096
1682405052637,0.2797682189941406,0.11765533447265626,-5.548661499023438
1682405052704,-0.37556900024414064,-1.0041119384765627,25.503964233398438
1682405052771,0.2697390747070313,-1.0051597595214845,25.571922912597657
1682405052838,0.2734812927246094,0.0532891845703125,-5.582042083740235
1682405052904,-0.3992198181152344,-0.9927355957031251,25.61653015136719
1682405052971,-0.3944297790527344,-1.0000703430175781,25.652605133056642
1682405053038,0.2606080627441406,0.04655319213867188,-5.65269515991211
1682405053104,-0.3932322692871094,-1.0008187866210938,25.716821594238283
1682405053171,-0.37122802734375004,-0.9925859069824219,25.754842529296877
1682405053238,0.26599685668945316,0.04894821166992188,-5.742658081054688
1682405053304,-0.37616775512695316,-0.9812095642089844,25.76846420288086
1682405053371,-0.35595977783203125,-0.969833221435547,25.84944580078125
1682405053438,0.259859619140625,0.07813751220703126,-5.817053375244141
1682405053504,-0.358055419921875,0.13007949829101564,25.852289886474612
1682405053571,-0.32602203369140625,-0.969833221435547,25.897944946289062
1682405053638,0.23920257568359377,0.1143621826171875,-5.834716644287109
1682405053704,-0.3243754577636719,0.1734892272949219,25.917554168701173
1682405053771,-0.3097059631347656,-0.9560618591308594,25.915308837890628
1682405053838,0.25042922973632814,0.14519805908203126,-5.864804077148438
1682405053904,-0.30641281127929687,0.15702346801757813,25.916206970214844
1682405053971,-0.3001258850097656,-0.9656419372558595,25.904830627441406
1682405054038,0.24698638916015625,0.16196319580078125,-5.844446411132813
1682405054104,-0.30551467895507817,0.13247451782226563,25.886568603515627
1682405054171,-0.31883697509765624,-0.9617500305175781,25.810227355957032
1682405054238,0.2501298522949219,0.13412109375,-5.808072052001953
1682405054304,-0.31569351196289064,0.09565109252929688,-5.7172109985351565
1682405054371,-0.3092568969726563,-0.9648934936523438,25.773553619384767
1682405054438,0.2219883728027344,0.09355545043945312,-5.693709869384766
1682405054504,0.2125579833984375,0.06301895141601563,-5.670208740234376
1682405054571,-0.31943572998046876,-0.9764195251464844,25.701403656005862
1682405054638,0.19160156250000002,0.060474243164062504,-5.63113998413086
1682405054704,-0.3129991149902344,-0.000449066162109375,25.66682556152344
1682405054771,-0.3104544067382813,-0.9653425598144532,25.684189453125
1682405054838,0.20327728271484377,-0.006436614990234376,-5.535638580322266
1682405054904,-0.3035687255859375,0.004939727783203125,-5.554349670410157
1682405054971,-0.3035687255859375,-0.9666897583007813,25.664879608154298
1682405055038,0.1926493835449219,0.0,-5.478307800292969
1682405055104,0.19100280761718752,0.017214202880859376,-5.533842315673828
1682405055171,-0.28231292724609375,-0.9404942321777344,25.603058166503907
1682405055238,0.19624191284179687,-0.007035369873046876,-5.444627838134766
1682405055304,0.192799072265625,0.04296066284179688,-5.454357604980469
1682405055371,-0.2472857666015625,-0.9373507690429688,25.573868865966798
1682405055438,0.178428955078125,0.02484832763671875,-5.39163803100586
1682405055504,0.1866618347167969,0.08607101440429688,-5.412444763183594
1682405055571,-0.23022125244140626,-0.9202862548828126,25.485253143310548
1682405055638,0.173638916015625,0.06870712280273437,-5.343438262939453
1682405055704,0.1933978271484375,0.11256591796875001,-5.326523437500001
1682405055771,-0.22528152465820314,-0.9119036865234376,25.377926330566407
1682405055837,0.19429595947265627,0.08113128662109376,-5.25512191772461
1682405055904,0.17663269042968752,0.10702743530273438,-5.23072265625
1682405055971,-0.22243743896484375,-0.9027726745605469,25.228087921142578
1682405056038,0.17109420776367187,0.10568023681640626,-5.140610046386719
1682405056104,0.1676513671875,0.08457412719726563,-5.093907165527344
1682405056170,-0.22842498779296877,-0.9093589782714844,25.095014648437502
1682405056238,0.17333953857421877,0.06825805664062501,-5.024301910400391
1682405056304,0.14744338989257813,0.04685256958007813,-4.903503112792969
1682405056371,-0.21016296386718752,-0.9038204956054688,24.94547561645508
1682405056438,0.149688720703125,0.040415954589843754,-4.830155639648438
1682405056504,0.11795471191406251,-0.00239501953125,-4.79288314819336
1682405056571,-0.2173480224609375,-0.9047186279296875,24.770788879394534
1682405056638,0.12244537353515626,-0.0089813232421875,-4.6818141174316406
1682405056704,0.1215472412109375,-0.08292755126953126,-4.565805358886719
1682405056771,-0.22243743896484375,-0.8997789001464844,24.628584594726565
1682405056838,0.12020004272460938,-0.07140151977539062,-4.4616220092773435
1682405056904,0.113763427734375,-0.07679031372070313,-4.453838195800781
1682405056971,-0.20686981201171875,-0.8852590942382813,24.45823883056641
1682405057038,0.11421249389648438,-0.08966354370117188,-4.3489064025878905
1682405057104,0.10747650146484375,-0.042810974121093755,-4.368515625000001
1682405057171,-0.18950592041015626,-0.8765771484375,24.352708282470704
1682405057238,0.09250762939453125,-0.04460723876953125,-4.26358383178711
1682405057304,0.10193801879882813,-0.0077838134765625,-4.246519317626953
1682405057371,-0.16136444091796875,-0.8544232177734375,24.232059173583984
1682405057438,0.0940045166015625,-0.019010467529296877,-4.114493865966797
1682405057504,0.10672805786132813,0.010927276611328125,-4.111649780273438
1682405057571,-0.15657440185546875,-0.8387059020996094,24.061563720703127
1682405057638,0.09954299926757813,0.012573852539062501,-4.018693084716797
1682405057704,0.10223739624023438,0.011825408935546875,-3.962110748291016
1682405057771,-0.15432907104492188,-0.8322692871093751,23.887176361083984
1682405057838,0.09355545043945312,-0.8304730224609376,-3.850892028808594
1682405057904,0.08951385498046875,0.013022918701171875,-3.805536346435547
1682405057971,-0.149688720703125,-0.8280780029296876,23.677013397216797
1682405058038,0.09116043090820312,-0.8162525939941406,-3.689677276611328
1682405058104,0.07020401000976563,-0.029189300537109376,-3.539988555908203
1682405058171,-0.13397140502929689,-0.8184979248046875,23.4614616394043
1682405058237,0.08083190917968751,-0.8198451232910157,23.34275848388672
1682405058304,0.051492919921875005,-0.12124786376953126,-3.3031809997558597
1682405058371,-0.1477427673339844,-0.8008346557617188,23.197710113525392
1682405058438,0.04071533203125,-0.8208929443359375,-3.176843719482422
1682405058504,0.039966888427734375,-0.154478759765625,-3.095263366699219
1682405058571,-0.15567626953125,-0.8198451232910157,23.002815399169922
1682405058638,0.046403503417968756,-0.8237370300292969,22.976619873046875
1682405058704,0.036374359130859374,-0.108973388671875,-2.970872039794922
1682405058771,-0.12948074340820312,-0.8068222045898438,22.818099517822265
1682405058838,0.04266128540039063,-0.7918533325195313,22.788610839843752
1682405058904,0.03577560424804688,-0.09056167602539063,-2.771187286376953
1682405058971,-0.10103988647460938,-0.789158935546875,22.633084259033204
1682405059038,-0.08756790161132813,-0.7734416198730469,22.584585113525392
1682405059104,0.03278182983398438,-0.07694000244140625,-2.5869204711914064
1682405059171,-0.07933502197265625,-0.7653584289550782,22.386397247314456
1682405059238,-0.08247848510742188,-0.7689509582519531,22.3455322265625
1682405059304,0.03338058471679688,-0.07933502197265625,-2.379002838134766
1682405059371,-0.06990463256835938,-0.7580236816406251,22.1826708984375
1682405059438,-0.09086105346679688,-0.7620652770996094,22.082379455566407
1682405059504,0.03622467041015625,-0.082628173828125,-2.1448896789550784
1682405059571,-0.082628173828125,-0.74964111328125,21.897813262939454
1682405059638,-0.07544311523437501,-0.7348219299316406,21.760848083496096
