timestamp;AccX;AccY;AccZ
1.68241E+12;-0,4285588073730469;-0,7394622802734375;17,859810333251954
1.68241E+12;0,3806584167480469;-0,8102650451660157;1,0651849365234376
1.68241E+12;0,3920347595214844;-0,0197589111328125;0,896785125732422
1.68241E+12;-0,4260140991210938;-0,7622149658203126;18,522332611083986
1.68241E+12;0,39353164672851565;-0,8222401428222657;0,50055908203125
1.68241E+12;0,4090992736816406;0,01676513671875;0,3266207885742188
1.68241E+12;-0,44457550048828126;-0,784368896484375;19,10222671508789
1.68241E+12;0,39667510986328125;-0,8267308044433594;19,266584930419924
1.68241E+12;0,41119491577148437;0,017663269042968752;-0,1824705505371094
1.68241E+12;-0,44981460571289067;-0,7942483520507813;19,634669494628906
1.68241E+12;0,4010160827636719;-0,8451425170898438;19,809954986572265
1.68241E+12;0,40850051879882815;0,041613464355468754;-0,6523434448242188
1.68241E+12;-0,4381388854980469;-0,8229885864257813;20,14151550292969
1.68241E+12;0,4034111022949219;-0,8719367980957031;20,282821655273438
1.68241E+12;0,40550674438476564;0,06990463256835938;-1,0666818237304687
1.68241E+12;-0,4477189636230469;-0,8378077697753906;20,584594116210937
1.68241E+12;0,4113446044921875;-0,8896000671386719;20,721708984375002
1.68241E+12;0,41912841796875;0,062120819091796876;-1,4379098510742188
1.68241E+12;-0,44846740722656253;-0,8530760192871094;21,01869140625
1.68241E+12;0,4137396240234375;-0,9102571105957031;21,13065856933594
1.68241E+12;0,4228706359863281;0,05822891235351563;-1,7787510681152345
1.68241E+12;-0,45610153198242187;-0,861009521484375;21,383333129882814
1.68241E+12;-0,4397854614257813;-0,8978329467773438;21,500389709472657
1.68241E+12;0,4101470947265625;0,08637039184570312;-2,1028271484375
1.68241E+12;-0,45699966430664063;-0,8646020507812501;21,742136993408206
1.68241E+12;-0,4343966674804688;-0,9261241149902344;21,856050109863283
1.68241E+12;0,42122406005859375;0,09445358276367188;-2,38783447265625
1.68241E+12;-0,45116180419921875;-0,8806187438964844;22,096150817871095
1.68241E+12;-0,4305047607421875;-0,940045166015625;22,193298797607422
1.68241E+12;0,4159849548339844;0,09804611206054688;-2,665207672119141
1.68241E+12;-0,4590953063964844;-0,884959716796875;22,394031372070312
1.68241E+12;-0,4321513366699219;-0,9357041931152345;22,46663040161133
1.68241E+12;0,4218228149414063;0,09026229858398438;-2,891836395263672
1.68241E+12;-0,44981460571289067;-0,8931925964355469;22,659878540039063
1.68241E+12;-0,4278103637695313;-0,9443861389160156;22,746099243164064
1.68241E+12;0,4194277954101563;0,09819580078125001;-3,0999037170410157
1.68241E+12;-0,4463717651367188;-0,9026229858398438;22,920037536621095
1.68241E+12;-0,42840911865234377;-0,959205322265625;22,989044036865234
1.68241E+12;0,4152365112304688;0,1095721435546875;-3,320694580078125
1.68241E+12;-0,44801834106445315;-0,9003776550292969;23,133343963623048
1.68241E+12;-0,4309538269042969;-0,9611512756347657;23,20863739013672
1.68241E+12;0,4141886901855469;0,106578369140625;-3,4985247802734376
1.68241E+12;-0,4417314147949219;-0,9044192504882813;23,327789611816407
1.68241E+12;-0,41927810668945314;-0,9729766845703125;23,41790222167969
1.68241E+12;0,41074584960937505;0,10463241577148438;-3,640279998779297
1.68241E+12;-0,4454736328125;-0,9202862548828126;23,526127166748047
1.68241E+12;-0,42421783447265626;-0,9888436889648438;23,591541137695312
1.68241E+12;0,4098477172851563;0,11511062622070313;-3,7736526489257813
1.68241E+12;-0,4435276794433594;0,09550140380859376;23,70246047973633
1.68241E+12;-0,4135899353027344;-0,980760498046875;23,731051025390627
1.68241E+12;0,4087998962402344;0,130528564453125;-3,8911582946777346
1.68241E+12;-0,44083328247070314;0,12409194946289064;-3,915707244873047
1.68241E+12;-0,42391845703125003;-0,9738748168945313;23,85379577636719
1.68241E+12;0,4071533203125;0,11810440063476563;-3,983815612792969
1.68241E+12;-0,43828857421875;0,11870315551757814;-4,020639038085938
1.68241E+12;-0,42661285400390625;-0,9737251281738282;23,966062316894533
1.68241E+12;0,40850051879882815;0,1071771240234375;-4,061054992675781
1.68241E+12;-0,43379791259765627;0,12603790283203126;-4,076472930908204
1.68241E+12;-0,4206253051757813;-0,9653425598144532;24,050037689208985
1.68241E+12;0,4029620361328125;0,12184661865234375;-4,143234100341797
1.68241E+12;-0,44143203735351566;0,13022918701171876;-4,155508575439454
1.68241E+12;-0,4165837097167969;-0,9895921325683594;24,154520416259768
1.68241E+12;0,40655456542968754;0,11286529541015626;-4,229005737304687
1.68241E+12;0,39233413696289066;0,15148498535156252;-4,245471496582032
1.68241E+12;-0,4064048767089844;-0,9851014709472656;24,225323181152344
1.68241E+12;-0,41763153076171877;-0,9885443115234376;24,285198669433594
1.68241E+12;0,37901184082031253;0,12693603515625002;-4,3050476074218755
1.68241E+12;-0,41568557739257816;-0,9976753234863281;24,32666244506836
1.68241E+12;0,3921844482421875;0,11346405029296876;-4,309388580322266
1.68241E+12;0,37616775512695316;0,154478759765625;-4,34740951538086
1.68241E+12;-0,3950285339355469;-0,9886940002441407;24,396267700195313
1.68241E+12;0,3787124633789063;0,1407073974609375;-4,4015968322753904
1.68241E+12;0,35775604248046877;0,12469070434570313;-4,404590606689453
1.68241E+12;-0,40894958496093753;-0,9666897583007813;24,43114517211914
1.68241E+12;0,3742218017578125;0,12558883666992188;-4,434378662109375
1.68241E+12;0,37556900024414064;0,10642868041992189;-4,417164459228516
1.68241E+12;-0,39712417602539063;-0,9812095642089844;24,47994369506836
1.68241E+12;0,37976028442382814;0,12409194946289064;-4,462669830322266
1.68241E+12;0,3649411010742188;0,14280303955078125;-4,4670108032226565
1.68241E+12;-0,40386016845703127;-0,9909393310546876;24,54071731567383
1.68241E+12;0,37392242431640627;0,1347198486328125;-4,512815551757813
1.68241E+12;0,36718643188476563;0,12034973144531251;-4,48587158203125
1.68241E+12;-0,39592666625976564;-0,9885443115234376;24,552393035888674
1.68241E+12;0,37661682128906254;0,12469070434570313;-4,499193878173829
1.68241E+12;0,3646417236328125;0,1477427673339844;-4,529730377197266
1.68241E+12;-0,3890409851074219;-0,9880952453613282;24,606280975341797
1.68241E+12;0,36718643188476563;0,11241622924804688;-4,529730377197266
1.68241E+12;0,3537144470214844;0,12828323364257813;-4,551135864257812
1.68241E+12;-0,39233413696289066;-0,9852511596679688;24,632476501464843
1.68241E+12;0,3680845642089844;0,11361373901367187;-4,545597381591797
1.68241E+12;0,3597019958496094;0,12289443969726563;-4,550836486816406
1.68241E+12;-0,3944297790527344;-0,975820770263672;24,65612731933594
1.68241E+12;0,3668870544433594;-0,9422904968261719;-4,551884307861329
1.68241E+12;0,3598516845703125;0,12633728027343752;-4,58212142944336
1.68241E+12;-0,38455032348632817;-0,9934840393066406;24,703428955078127
1.68241E+12;0,3703298950195313;-0,947230224609375;-4,597090301513672
1.68241E+12;0,34982254028320314;0,13561798095703126;-4,599934387207031
1.68241E+12;-0,38080810546875005;-0,9812095642089844;24,704925842285157
1.68241E+12;0,3686833190917969;-0,9533674621582032;-4,601131896972657
1.68241E+12;0,350870361328125;0,1381626892089844;-4,607418823242187
1.68241E+12;-0,3836521911621094;-0,9886940002441407;24,71989471435547
1.68241E+12;0,354462890625;-0,9279203796386719;-4,608017578125001
1.68241E+12;0,34218841552734375;0,13741424560546875;-4,614154815673828
1.68241E+12;-0,3878434753417969;-0,9773176574707032;24,736510162353518
1.68241E+12;0,35326538085937503;-0,9319619750976563;-4,600982208251954
1.68241E+12;0,3429368591308594;0,12888198852539062;-4,633614349365234
1.68241E+12;-0,3725752258300781;-0,9803114318847657;24,75387405395508
1.68241E+12;0,3561094665527344;-0,9436376953125001;24,730372924804687
1.68241E+12;0,348475341796875;0,10148895263671875;-4,604125671386719
1.68241E+12;-0,3830534362792969;-0,9871971130371094;24,746838684082032
1.68241E+12;0,3608995056152344;-0,9568103027343751;24,748036193847657
1.68241E+12;0,34129028320312504;0,12439132690429688;-4,62762680053711
1.68241E+12;-0,3806584167480469;-0,9723779296875;24,75821502685547
1.68241E+12;0,35640884399414063;-0,9488768005371094;24,754622497558596
1.68241E+12;0,3423381042480469;0,1293310546875;-4,642296295166016
1.68241E+12;-0,36658767700195316;-1,0066566467285156;24,763603820800782
1.68241E+12;0,35042129516601567;-0,9340576171875;24,72992385864258
1.68241E+12;0,33185989379882813;0,13621673583984376;-4,6394522094726565
1.68241E+12;-0,38514907836914064;-0,9774673461914063;24,765549774169923
1.68241E+12;-0,3983216857910156;-0,9351054382324219;24,769441680908205
1.68241E+12;0,32871643066406253;0,1490899658203125;-4,65397201538086
1.68241E+12;-0,34757720947265625;-1,0135423278808595;24,805366973876954
1.68241E+12;-0,3745211791992188;-0,9713301086425782;24,799529113769534
1.68241E+12;0,3550616455078125;0,0940045166015625;-4,640799407958984
1.68241E+12;-0,3754193115234375;-0,9773176574707032;24,78216522216797
1.68241E+12;0,35176849365234375;-0,9063652038574219;24,752826232910156
1.68241E+12;0,3396437072753906;0,16375946044921877;-4,681514739990234
1.68241E+12;-0,3680845642089844;-0,9993218994140626;24,80177444458008
1.68241E+12;-0,3860472106933594;-0,9413923645019532;24,782015533447268
1.68241E+12;0,3477268981933594;0,108973388671875;-4,633913726806641
1.68241E+12;-0,3733236694335938;-0,9716294860839845;24,765100708007814
1.68241E+12;-0,38050872802734376;-0,9219328308105469;24,75088027954102
1.68241E+12;0,3315605163574219;0,08607101440429688;-4,612059173583985
1.68241E+12;-0,3752696228027344;-0,9936337280273438;24,793541564941407
1.68241E+12;-0,3875440979003906;-0,9572593688964844;24,79743347167969
1.68241E+12;0,3373983764648438;0,14759307861328125;-4,661007385253907
1.68241E+12;-0,36239639282226566;-0,9785151672363281;24,755071563720705
1.68241E+12;-0,3948788452148438;-0,9059161376953125;24,760759735107424
1.68241E+12;0,32108230590820314;0,12259506225585938;-4,640649719238281
1.68241E+12;-0,3770658874511719;-0,9743238830566406;24,770489501953126
1.68241E+12;0,3543132019042969;0,130528564453125;-4,646038513183594
1.68241E+12;0,3342549133300781;0,0975970458984375;-4,611310729980469
1.68241E+12;-0,3754193115234375;0,0868194580078125;24,766447906494143
1.68241E+12;-0,3992198181152344;-0,9270222473144532;24,778872070312502
1.68241E+12;0,3180885314941406;0,14040802001953126;-4,676275634765625
1.68241E+12;-0,3553610229492188;0,13651611328125002;-4,654421081542969
1.68241E+12;-0,38215530395507813;-0,9330097961425782;24,774231719970704
1.68241E+12;0,3483256530761719;0,1149609375;-4,616998901367188
1.68241E+12;-0,3698808288574219;0,09924362182617188;24,747886505126953
1.68241E+12;-0,3802093505859375;-0,9186396789550781;24,74279708862305
1.68241E+12;0,33066238403320314;0,104183349609375;-4,613406372070313
1.68241E+12;-0,38694534301757816;0,08966354370117188;-4,612358551025391
1.68241E+12;-0,3842509460449219;-0,9358538818359375;24,76869323730469
1.68241E+12;0,33066238403320314;0,11795471191406251;-4,614903259277344
1.68241E+12;-0,3784130859375;0,11106903076171876;-4,611759796142579
1.68241E+12;-0,374820556640625;-0,9430389404296875;24,74579086303711
1.68241E+12;0,32781829833984377;0,13112731933593752;-4,622088317871094
1.68241E+12;-0,35895355224609377;0,12124786376953126;-4,628225555419922
1.68241E+12;-0,39053787231445314;-0,9560618591308594;24,75147903442383
1.68241E+12;0,3303630065917969;0,111368408203125;-4,611310729980469
1.68241E+12;0,34937347412109376;0,12648696899414064;-4,603377227783203
1.68241E+12;-0,3769161987304688;-0,93884765625;24,733666076660157
1.68241E+12;0,35221755981445313;0,11151809692382814;-4,605772247314453
1.68241E+12;0,358055419921875;0,13187576293945313;-4,59649154663086
1.68241E+12;-0,4046086120605469;-0,9202862548828126;24,719146270751953
1.68241E+12;0,32871643066406253;0,12948074340820312;-4,602179718017578
1.68241E+12;0,34937347412109376;0,11181747436523438;-4,6044250488281255
1.68241E+12;-0,40131546020507813;-0,925675048828125;24,707021484375
1.68241E+12;0,33545242309570317;0,11466156005859375;-4,607269134521484
1.68241E+12;0,350870361328125;0,11076965332031251;-4,5954437255859375
1.68241E+12;-0,3944297790527344;-0,9511221313476563;24,734564208984377
1.68241E+12;0,3442840576171875;0,12439132690429688;-4,602928161621094
1.68241E+12;0,3626957702636719;0,11316467285156251;-4,573738861083984
1.68241E+12;-0,4014651489257813;-0,9409432983398438;24,70747055053711
1.68241E+12;0,3546125793457031;0,12169692993164063;-4,603826293945313
1.68241E+12;0,3632945251464844;0,09984237670898438;-4,608766021728516
1.68241E+12;-0,3938310241699219;-0,9357041931152345;24,675736541748048
1.68241E+12;0,3396437072753906;0,12049942016601563;-4,592749328613282
1.68241E+12;0,36314483642578127;0,12499008178710938;-4,596192169189453
1.68241E+12;-0,40131546020507813;-0,9410929870605469;24,682472534179688
1.68241E+12;0,3502716064453125;0,12020004272460938;-4,569846954345703
1.68241E+12;0,3565585327148438;0,10014175415039063;-4,575086059570313
1.68241E+12;-0,4034111022949219;-0,9421408081054689;24,676035919189456
1.68241E+12;0,33829650878906253;0,1484912109375;-4,5797264099121096
1.68241E+12;0,3438349914550781;0,13127700805664064;-4,557123413085938
1.68241E+12;-0,39038818359375;-0,9541159057617188;24,70612335205078
1.68241E+12;0,3441343688964844;0,1149609375;-4,6078678894042975
1.68241E+12;0,34937347412109376;0,11526031494140626;-4,61565170288086
1.68241E+12;-0,39532791137695317;-0,9223818969726563;24,687112884521486
1.68241E+12;0,3418890380859375;-0,9738748168945313;-4,5884083557128905
1.68241E+12;0,3399430847167969;0,12289443969726563;-4,586312713623047
1.68241E+12;-0,40625518798828125;-0,9382489013671875;24,673491210937502
1.68241E+12;0,33066238403320314;-0,9645941162109376;-4,5867617797851565
1.68241E+12;0,3499722290039063;0,12663665771484375;-4,606670379638672
1.68241E+12;-0,40430923461914064;-0,9273216247558594;24,648792572021485
1.68241E+12;0,355660400390625;-0,9608518981933595;-4,555327148437501
1.68241E+12;0,3698808288574219;0,09909393310546875;-4,544699249267579
1.68241E+12;-0,3932322692871094;-0,9678872680664063;24,666455841064455
1.68241E+12;0,3507206726074219;0,13681549072265625;-4,557273101806641
1.68241E+12;0,3737727355957031;0,09235794067382813;-4,534370727539063
1.68241E+12;-0,4025129699707031;-0,9201365661621094;24,592509613037112
1.68241E+12;0,34203872680664066;0,1502874755859375;-4,538412322998047
1.68241E+12;0,3683839416503906;0,14175521850585937;-4,533472595214844
1.68241E+12;-0,40191421508789066;-0,9312135314941407;24,572750701904297
1.68241E+12;0,37976028442382814;0,11076965332031251;-4,4846740722656255
1.68241E+12;0,3838018798828125;0,09250762939453125;-4,473746795654297
1.68241E+12;-0,39817199707031253;-0,9529183959960938;24,57095443725586
1.68241E+12;0,38814285278320315;0,11780502319335938;-4,48871566772461
1.68241E+12;0,3745211791992188;0,08412506103515625;-4,445455627441406
1.68241E+12;-0,40745269775390625;-0,950673065185547;24,520509338378908
1.68241E+12;0,3791615295410156;0,1167572021484375;-4,4499462890625
1.68241E+12;0,3740721130371094;0,12648696899414064;-4,449796600341797
1.68241E+12;-0,3983216857910156;-0,9475296020507813;24,500151672363284
1.68241E+12;0,37856277465820315;0,10403366088867189;-4,4316842651367185
1.68241E+12;0,3764671325683594;0,10792556762695313;-4,415218505859375
1.68241E+12;0,36060012817382814;0,13142669677734375;-4,443659362792969
1.68241E+12;-0,41448806762695317;-0,9598040771484375;24,450604705810548
1.68241E+12;0,35640884399414063;0,1526824951171875;-4,441414031982422
1.68241E+12;-0,42227188110351566;-0,9630972290039063;24,449407196044923
1.68241E+12;-0,39547760009765626;-0,9970765686035157;24,435037078857423
1.68241E+12;0,389190673828125;0,1035845947265625;-4,384682006835938
1.68241E+12;-0,4273612976074219;-0,9192384338378907;24,37980194091797
1.68241E+12;0,35940261840820314;0,14025833129882814;-4,3924658203125
1.68241E+12;0,36973114013671876;0,14340179443359377;-4,379143524169922
1.68241E+12;-0,41029678344726567;-0,9581575012207032;24,37740692138672
1.68241E+12;0,3920347595214844;0,10553054809570313;-4,329297180175781
1.68241E+12;0,39038818359375;0,10538085937500001;-4,32824935913086
1.68241E+12;-0,41987686157226567;-0,9324110412597657;24,314238281250002
1.68241E+12;0,3764671325683594;-1,0020162963867187;-4,338278503417969
1.68241E+12;0,3737727355957031;0,13457015991210938;-4,302951965332031
1.68241E+12;-0,4213737487792969;-0,9539662170410157;24,29732345581055
1.68241E+12;-0,408350830078125;-0,9608518981933595;24,28400115966797
1.68241E+12;0,37497024536132817;0,116158447265625;-4,279450836181641
1.68241E+12;-0,42840911865234377;-0,942440185546875;24,26050003051758
1.68241E+12;0,3841012573242188;0,14744338989257813;-4,300556945800781
1.68241E+12;0,37511993408203126;0,13157638549804687;-4,268972625732422
1.68241E+12;-0,4164340209960938;0,14879058837890627;24,218886566162112
1.68241E+12;-0,42032592773437505;-0,9605525207519532;24,20646240234375
1.68241E+12;0,3921844482421875;0,09714797973632813;-4,211192779541016
1.68241E+12;-0,4291575622558594;0,1035845947265625;24,182212829589844
1.68241E+12;0,39113662719726566;-0,9848020935058595;24,20301956176758
1.68241E+12;0,3909869384765625;0,11885284423828125;-4,214635620117187
1.68241E+12;-0,42526565551757817;0,11061996459960938;24,122936096191406
1.68241E+12;-0,41448806762695317;-0,9602531433105469;24,159759521484375
1.68241E+12;0,3742218017578125;0,13427078247070312;-4,1975711059570315
